============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-8.3.5, pluggy-1.6.0 -- /mnt/c/Users/alexf/OneDrive/Documents/Projects/Apple Health Exports/venv/bin/python3.12
cachedir: .pytest_cache
PyQt6 6.9.0 -- Qt runtime 6.9.0 -- Qt compiled 6.9.0
Using --random-order-bucket=module
Using --random-order-seed=628917

rootdir: /mnt/c/Users/alexf/OneDrive/Documents/Projects/Apple Health Exports
configfile: pytest.ini
plugins: qt-4.4.0, random-order-1.1.1, reverse-1.8.0
collecting ... collected 190 items

tests/unit/test_activity_timeline_insights.py::TestTimelineInsightsPanel::test_update_insights PASSED [  0%]
tests/unit/test_activity_timeline_insights.py::TestActivityHeatmapWidget::test_grid_dimensions PASSED [  1%]
tests/unit/test_activity_timeline_insights.py::TestAnomalyAlertCard::test_time_formatting PASSED [  1%]
tests/unit/test_activity_timeline_insights.py::TestAnomalyAlertCard::test_update_anomalies PASSED [  2%]
tests/unit/test_activity_timeline_insights.py::TestActivityHeatmapWidget::test_update_data PASSED [  2%]
tests/unit/test_activity_timeline_insights.py::TestTimelineInsightsPanel::test_panel_creation PASSED [  3%]
tests/unit/test_activity_timeline_insights.py::TestPatternRecognitionCard::test_empty_patterns PASSED [  3%]
tests/unit/test_activity_timeline_insights.py::TestAnomalyAlertCard::test_card_creation PASSED [  4%]
tests/unit/test_activity_timeline_insights.py::TestPatternRecognitionCard::test_update_patterns PASSED [  4%]
tests/unit/test_activity_timeline_insights.py::TestPatternRecognitionCard::test_card_creation PASSED [  5%]
tests/unit/test_activity_timeline_insights.py::TestAnomalyAlertCard::test_anomaly_dismissal PASSED [  5%]
tests/unit/test_activity_timeline_insights.py::TestActivityHeatmapWidget::test_empty_data PASSED [  6%]
tests/unit/test_activity_timeline_insights.py::TestActivityHeatmapWidget::test_widget_creation PASSED [  6%]
tests/unit/test_activity_timeline_insights.py::TestTimelineInsightsPanel::test_pattern_transformation PASSED [  7%]
tests/unit/test_journal_exporters.py::TestJSONExporter::test_export_basic PASSED [  7%]
tests/unit/test_journal_exporters.py::TestExportDialog::test_pdf_options PASSED [  8%]
tests/unit/test_journal_exporters.py::TestJSONExporter::test_export_empty_entries PASSED [  8%]
tests/unit/test_journal_exporters.py::TestExportDialog::test_dialog_initialization PASSED [  9%]
tests/unit/test_journal_exporters.py::TestExportDialog::test_json_options PASSED [ 10%]
tests/unit/test_journal_exporters.py::TestPDFExporter::test_pdf_export_basic SKIPPED [ 10%]
tests/unit/test_journal_exporters.py::TestDateRangeSelector::test_entry_count_update PASSED [ 11%]
tests/unit/test_journal_exporters.py::TestPDFExporter::test_pdf_markdown_parsing SKIPPED [ 11%]
tests/unit/test_journal_exporters.py::TestDateRangeSelector::test_custom_range PASSED [ 12%]
tests/unit/test_journal_exporters.py::TestDateRangeSelector::test_preset_selection PASSED [ 12%]
tests/unit/test_journal_exporters.py::TestJSONExporter::test_export_with_options PASSED [ 13%]
tests/unit/test_journal_exporters.py::TestJSONExporter::test_export_statistics PASSED [ 13%]
tests/unit/test_journal_exporters.py::TestPDFExporter::test_pdf_export_with_options SKIPPED [ 14%]
tests/unit/test_journal_exporters.py::TestExportDialog::test_format_switching PASSED [ 14%]
tests/unit/test_journal_exporters.py::TestJSONExporter::test_export_with_max_entries PASSED [ 15%]
tests/unit/test_xml_streaming_processor_memory.py::TestMemoryMonitorValidation::test_memory_monitor_accepts_valid_limits PASSED [ 15%]
tests/unit/test_xml_streaming_processor_memory.py::TestMemoryLimitValidation::test_memory_limit_too_high PASSED [ 16%]
tests/unit/test_xml_streaming_processor_memory.py::TestMemoryLimitValidation::test_valid_memory_limits PASSED [ 16%]
tests/unit/test_xml_streaming_processor_memory.py::TestMemoryLimitValidation::test_memory_limit_edge_cases PASSED [ 17%]
tests/unit/test_xml_streaming_processor_memory.py::TestMemoryLimitValidation::test_memory_limit_too_low PASSED [ 17%]
tests/unit/test_journal_history.py::TestJournalHistoryWidget::test_filter_by_type PASSED [ 18%]
tests/unit/test_journal_history.py::TestJournalHistoryModel::test_sort_order PASSED [ 18%]
tests/unit/test_journal_history.py::TestJournalHistoryModel::test_can_fetch_more PASSED [ 19%]
tests/unit/test_journal_history.py::TestJournalEntryDelegate::test_delegate_initialization PASSED [ 20%]
tests/unit/test_journal_history.py::TestJournalHistoryModel::test_row_count PASSED [ 20%]
tests/unit/test_journal_history.py::TestPreviewPanel::test_edit_signal PASSED [ 21%]
tests/unit/test_journal_history.py::TestPreviewPanel::test_delete_signal PASSED [ 21%]
tests/unit/test_journal_history.py::TestFilterToolbar::test_filter_signal_emission PASSED [ 22%]
tests/unit/test_journal_history.py::TestFilterToolbar::test_toolbar_initialization PASSED [ 22%]
tests/unit/test_journal_history.py::TestJournalHistoryWidget::test_entry_selection PASSED [ 23%]
tests/unit/test_journal_history.py::TestJournalHistoryWidget::test_load_entries PASSED [ 23%]
tests/unit/test_journal_history.py::TestJournalEntryDelegate::test_size_hint PASSED [ 24%]
tests/unit/test_journal_history.py::TestJournalHistoryModel::test_filter_application PASSED [ 24%]
tests/unit/test_journal_history.py::TestJournalHistoryWidget::test_view_mode_change PASSED [ 25%]
tests/unit/test_journal_history.py::TestPreviewPanel::test_set_entry PASSED [ 25%]
tests/unit/test_journal_history.py::TestJournalHistoryWidget::test_status_update PASSED [ 26%]
tests/unit/test_journal_history.py::TestJournalHistoryWidget::test_sort_order PASSED [ 26%]
tests/unit/test_journal_history.py::TestPreviewPanel::test_panel_initialization PASSED [ 27%]
tests/unit/test_journal_history.py::TestFilterToolbar::test_sort_change PASSED [ 27%]
tests/unit/test_journal_history.py::TestJournalHistoryWidget::test_entry_edit_signal PASSED [ 28%]
tests/unit/test_journal_history.py::TestJournalHistoryModel::test_data_roles PASSED [ 28%]
